0x6fb626b622fe5956e3925fc72352f6b0047138ac,0xb739d0895772dbb71a89a3754a160269068f0d45,7565000000000000000000
0x5b0a8e4ba1e9d22b18db0a19f5fb589e9de0c405,0xb739d0895772dbb71a89a3754a160269068f0d45,8490353085850000000000
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x34b73206c8420673b8a4b2fe7cf0a327450ff0d6,9230000000000000000
0xc50a977863738287cd572df916f8b74d00a459dc,0x005d18ec09673f72f257458bf5c7e0750d024c99,12000000000000000000
0xb63e7381099a65291b3a8914470952a329cbb982,0x86b45e28e56ee399d0357cedae1b3b005f45c533,257420000000000000000
0x0000000000000000000000000000000000000000,0x464c71f6c2f760dda6093dcb91c24c39e5d6e18c,1041763461071649258
0x0a50e61e28a122ca784e2dc5cc5fb4152707df1c,0x1bd435f3c054b6e901b7b108a0ab7617c808677b,200009902900000000000
0x0a50e61e28a122ca784e2dc5cc5fb4152707df1c,0x1bd435f3c054b6e901b7b108a0ab7617c808677b,200009902900000000000
0x0a50e61e28a122ca784e2dc5cc5fb4152707df1c,0x1bd435f3c054b6e901b7b108a0ab7617c808677b,200009902900000000000
0x0a50e61e28a122ca784e2dc5cc5fb4152707df1c,0x1bd435f3c054b6e901b7b108a0ab7617c808677b,200009902900000000000
0xb739d0895772dbb71a89a3754a160269068f0d45,0x95f2ca4ebdfe1639f1d6a7f538b892329eece011,17750794930000000000
0xb1d394e009e470bb918a8ee538a7421527be3566,0xd4bb24e782228aae0da4f333b3c1792d2012f0aa,20567591000000000000
0x0d0707963952f2fba59dd06f2b425ace40b492fe,0x73225e045737d25e73cc61178c0e47d699062db8,16852600000000000000
0x5620cbd6626669953e302ebe68608e0bc1c1b206,0xb739d0895772dbb71a89a3754a160269068f0d45,4560450000000000000000
0xb739d0895772dbb71a89a3754a160269068f0d45,0x20f7d26a9d7aa67909e157a5949f39c0b618d8dd,1366134890000000000
0x1522900b6dafac587d499a862861c0869be6e428,0x801b3bedda06888cc79e7e1f10ba9c9cfe02b332,10400000000000000000000
0xeb7d3b237973e68549d291b84517667987c1d11d,0x74de5d4fcbf63e00296fd95d33236b9794016631,300000000000000000000
0xeb7d3b237973e68549d291b84517667987c1d11d,0x74de5d4fcbf63e00296fd95d33236b9794016631,300000000000000000000
0xeb7d3b237973e68549d291b84517667987c1d11d,0x74de5d4fcbf63e00296fd95d33236b9794016631,300000000000000000000
0x20f7d26a9d7aa67909e157a5949f39c0b618d8dd,0x2a549b4af9ec39b03142da6dc32221fc390b5533,1366134890000000000
0x0093e5f2a850268c0ca3093c7ea53731296487eb,0xeab4f0a564d0b02a9ef9dd631e8d18d6b620428a,70008473510000000000
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x2d79c3e407d179063ba2f80d37f4f9d4d52e06b8,98199408120000000000
0x28c6c06298d514db089934071355e5743bf21d60,0x5a3b9cb10f43b829d0f7d8c6d855fd15b268b1c0,1181950000000000000000
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0x3ad63fe9ce75874cd4f88422c44bfd17cb5f4754,9999120000000000000000
0x5a3b9cb10f43b829d0f7d8c6d855fd15b268b1c0,0x4c6007e38ce164ed80ff8ff94192225fcdac68cd,1181950000000000000000
0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,0x3757e6bc64dd85f57e67d535521fedd1421bb428,29294120000000000000
0x0d0707963952f2fba59dd06f2b425ace40b492fe,0xd0ef309f8716a64552c65206a0f8c7d454e5fdfb,1141246281000000000000
0xb739d0895772dbb71a89a3754a160269068f0d45,0xc90421065bbc81a3e6ca36cfc10989aa8a2b206d,38645646120000000000
0x6254b927ecc25ddd233aaecd5296d746b1c006b4,0x9f55af1397d0a0aebefc643fed52e51d5e74cdeb,12088487580000000000
0x28c6c06298d514db089934071355e5743bf21d60,0x4bbc34d5fb8ef42c65b1538c42dc95acea08bdcb,4448520000000000000000
0xb739d0895772dbb71a89a3754a160269068f0d45,0xb1e71bb2629547bfb59a6f119ee04085e9c6b3ff,20792324900000000000
0x4bbc34d5fb8ef42c65b1538c42dc95acea08bdcb,0x4c6007e38ce164ed80ff8ff94192225fcdac68cd,4448520000000000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2162951251053457641883
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2162951251053457641883
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2112904457910302555669
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2112904457910302555669
0x0000000000007f150bd6f54c40a34d7c3d5e9f56,0xfc2f592ed0e0447c6c0e75350940fc069c2ba1e6,16070033853473642496
0x0000000000007f150bd6f54c40a34d7c3d5e9f56,0xfc2f592ed0e0447c6c0e75350940fc069c2ba1e6,16070033853473642496
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1599231416756847550433
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1599231416756847550433
0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xb7da1d05e8046c422f8344b74ebab556cc324a94,18774230000000000000000
0x28c6c06298d514db089934071355e5743bf21d60,0x41e733a1c7e305aff242e846f0f127e8c17a8302,15230000000000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1925927218431638255147
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1925927218431638255147
0x11111112542d85b3ef69ae05771c2dccff4faa26,0xd3d2e2692501a5c9ca623199d38826e513033a17,991250000000000
0x11111112542d85b3ef69ae05771c2dccff4faa26,0xd3d2e2692501a5c9ca623199d38826e513033a17,991250000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1980782331399088742910
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1980782331399088742910
0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xfc2f592ed0e0447c6c0e75350940fc069c2ba1e6,1783843000000000000000
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1956037849059272145696
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,1956037849059272145696
0x9d406c4067a53f65de1a8a9273d55bfea5870a75,0x18c09bd6f4a5d72e55f332399cc2f6d1c02a7382,16135476999728573682
0x9d406c4067a53f65de1a8a9273d55bfea5870a75,0x18c09bd6f4a5d72e55f332399cc2f6d1c02a7382,16135476999728573682
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2175669065505249310876
0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf,2175669065505249310876
